user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
N97vCSoUU8hyGIhz7nhrgA,0.45616624,5,False,False,0,5,2,0.0,1.0,0.0,0.0,0.0,4.0
JqksmgNJWZ_cfyC3F_xECg,0.45616624,9,False,False,0,9,3,0.0,1.0,0.0,0.0,0.0,26.0
L2HzgdpkRZe9wLkvOFs17g,0.45616624,5,False,False,0,5,54,1.0,1.0,0.0,2.0,0.0,15.0
kyGPglag1YUnkYXXbe4yKA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
WEkyIydSev29bstbq3O5BQ,0.45616624,5,False,False,0,5,0,0.0,3.0,0.0,-1.0,0.0,3.0
CLKEfjvSZfPbUWibGU8-8w,0.45616624,20,False,False,0,20,0,0.0,1.0,0.0,-1.0,0.0,13.0
dc7Aoy_PdT_XqUfSg-f5aA,0.47536618,59,False,False,0,59,432,2.0,1.0,0.0,73.0,0.0,46.0
zSVu5xNzataOwjZIP8zOag,0.45616624,12,False,False,0,12,82,0.0,0.0,0.0,8.0,0.0,56.0
Jqkj27_Y7__O_iFGmCc7MA,0.45616624,4,False,False,0,4,0,0.0,3.0,0.0,-1.0,0.0,5.0
KmuXZnJ0iloWGqU91RQEmw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
tqvDi8us8Hy2ZwAG8quwFg,0.45616624,21,False,False,0,21,32,0.0,5.0,0.0,4.0,0.0,33.0
ZWFgwqxLeXEk85ivlfiCAQ,0.45616624,11,False,False,0,11,66,0.0,0.0,0.0,16.0,0.0,14.0
EmiecSgBwJKiPqa4Bo_7Vw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
h6fmToA9lGpNjDRomX81gg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
btacitQbZhvmvUyRCVwBMw,0.45616624,6,False,False,0,6,40,0.0,4.0,0.0,14.0,0.0,0.0
RrmBPy3N96MNuv-l2pMdqQ,0.45616624,13,False,False,0,13,0,0.0,1.0,0.0,-1.0,0.0,-5.0
p1lzk97jtMCraFpjr_8hig,0.5159454,64,False,True,2,64,92,0.0,0.0,0.0,18.0,0.0,63.0
OgmvGaYgQ9qAZlsYrguLbQ,0.45616624,16,False,False,0,16,1,0.0,0.0,0.0,0.0,0.0,25.0
TkGMsKx0vlFZ3gqdRIBKmA,0.45996973,66,False,False,0,66,22,0.0,2.0,0.0,0.0,0.0,144.0
66ZXDQk_GNlzvyihqx5SJg,0.4782859,110,False,False,0,110,162,1.0,0.0,0.0,0.0,0.0,486.0
B1lXegDo3iKNCFvlaM_vEQ,0.47131062,39,False,False,0,39,0,0.0,5.0,0.0,-1.0,0.0,28.0
ce-t5K4EmgWWhFyyj57Jww,0.45616624,14,False,False,0,14,17,0.0,1.0,0.0,0.0,0.0,23.0
VMdBflix2oWI2Od7b1nF-w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,6.0
LBEDDAMYJ-cyfvlp19q7_w,0.45616624,5,False,False,0,5,0,0.0,4.0,0.0,-1.0,0.0,0.0
gFQUFIrD9x7mCU2dm-Lm2Q,0.45616624,11,False,False,0,11,1,0.0,0.0,0.0,0.0,0.0,9.0
O2LcCdFEGHFR5adJopHc5g,0.45616624,15,False,False,0,15,38,0.0,3.0,0.0,1.0,0.0,9.0
dmlij24_PVRlhd5S6req9w,0.45804912,34,False,False,0,34,51,0.0,0.0,0.0,2.0,0.0,9.0
2XmR21nEooveIm92b9KOpg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
VVU038Wnd8hOVN8e7akaPA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
P_3yQ_nRlRVuOUQr5qA0JA,0.45996973,65,False,False,0,65,14,0.0,0.0,0.0,0.0,0.0,39.0
o8nwV_mjzue_lxJMDpqscw,0.45616624,1,False,False,0,1,4,0.0,0.0,0.0,0.0,0.0,6.0
JmHRjzfYWoX1AB5kfdtX0g,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
rpC4zk2glwNbJeTPdwyh-g,0.45616624,1,False,False,0,1,181,0.0,0.0,0.0,14.0,0.0,9.0
RlNVkw1kohH_qz2QHx3vXA,0.45616624,3,False,False,0,3,4,0.0,0.0,0.0,0.0,0.0,-1.0
Dt3IeqiXqqq1SagQFGXcow,0.45616624,1,False,False,0,1,5,0.0,0.0,0.0,0.0,0.0,-58.0
ebEw1rAEydtzif3ixOCoOw,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,27.0
mSD5rygGgDVmRykf1SqdfQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,,0.0,0.0
7tEGpAWL_cL6M1fAtJ2xRg,0.45616624,6,False,False,0,6,56,0.0,0.0,0.0,0.0,0.0,8.0
d8HtrMyX0LPKNNgd3PfEWw,0.45616624,7,False,False,0,7,2,0.0,0.0,0.0,0.0,0.0,7.0
zEcpaxurQVVDj8e-ODhhXQ,0.45616624,3,False,False,0,3,1,0.0,1.0,0.0,0.0,0.0,2.0
ggFTavAzb_GmJ81WStHk1w,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,6.0
_auaLNGYp6e-T2ST8hGhdg,0.45616624,2,False,False,0,2,8,0.0,0.0,0.0,0.0,0.0,15.0
9SzSlEGovHa7py8fkOvrWQ,0.5436804,340,True,True,2,340,203,16.0,102.0,81.0,70.0,81.0,1362.0
lKUKNMtVnvic3G-g9FLFGA,0.45616624,21,False,False,0,21,4,0.0,0.0,0.0,0.0,0.0,22.0
FjzTB9VsGC1xjLdgBoM2bQ,0.45996973,48,False,False,0,48,0,0.0,0.0,0.0,-1.0,0.0,54.0
_agEmIePOBcYETZQPbRZeA,0.45803598,10,False,False,0,10,6,0.0,0.0,1.0,0.0,1.0,14.0
MEik2yHrZJbj_B1OXOdrVQ,0.45616624,1,False,False,0,1,71,0.0,0.0,0.0,10.0,0.0,0.0
5H_NApSf2H4tW20V47RoMw,0.47536618,154,False,False,7,154,125,2.0,0.0,0.0,1.0,0.0,623.0
OQiwvneLof5iLd6t0xoOUw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
ekOd_a-5YXn9sYdqPjL0Rw,0.45616624,15,False,False,0,15,304,0.0,6.0,0.0,24.0,0.0,8.0
XmsYOTZIpq-ZLyNnGtgjgw,0.45996973,123,False,False,0,123,11,0.0,1.0,0.0,0.0,0.0,67.0
qc-5U1-QYOiAJC7cTDcwGQ,0.45616624,10,False,False,0,10,32,0.0,0.0,0.0,0.0,0.0,16.0
l493TsDZO15UtqFekofTBQ,0.45616624,6,False,False,0,6,1,0.0,4.0,0.0,0.0,0.0,-2.0
fxcHNjGsm1owT3Zz6AdO1A,0.45616624,14,False,False,0,14,0,0.0,2.0,0.0,-1.0,0.0,23.0
ViJ5GOSWoPDl-eF1GFQ_Bg,0.45616624,1,False,False,0,1,40,0.0,0.0,0.0,0.0,0.0,-16.0
V8asoNKiCy23Px6d1idkLQ,0.45804912,24,False,False,0,24,5,0.0,0.0,0.0,0.0,0.0,20.0
IEtC1SoGl0UqkW8pSOmtqw,0.45616624,11,False,False,0,11,0,0.0,0.0,0.0,-1.0,0.0,26.0
rmxPQ6mMgI0wh1HGFhG_0Q,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,2.0
ThGC9342GAgPkn97v_-65A,0.45616624,1,False,False,0,1,21,0.0,0.0,0.0,3.0,0.0,1.0
cQ37EP-_vcuWhqqR2t50Uw,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,1.0
RcAsq77WReHhBG34FAc2zQ,0.45616624,5,False,False,0,5,22,0.0,1.0,0.0,6.0,0.0,13.0
BeYg2VI8-sv4CxUGQuUguA,0.45996973,48,False,False,0,48,235,0.0,0.0,0.0,27.0,0.0,87.0
1978IKt1PTCtdrh9hVdaXA,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0
u79tq9BOwXXGIX07BCjTow,0.45803598,9,False,False,0,9,0,0.0,4.0,1.0,-1.0,1.0,4.0
xTPhsAPAlGA30Ojq7Os1gA,0.45616624,23,False,False,0,23,111,0.0,1.0,0.0,27.0,0.0,12.0
MN7E9-tLskgUy0zPoxFx8Q,0.45616624,4,False,False,0,4,233,0.0,2.0,0.0,89.0,0.0,0.0
-P-XCcH0tHZCQxhc6enlgw,0.45616624,22,False,False,0,22,26,0.0,2.0,0.0,0.0,0.0,22.0
5B2UFjcG_cnsccpYi5cIVg,0.45616624,3,False,False,0,3,86,0.0,0.0,0.0,22.0,0.0,3.0
ch5ICy4Pc3ZVYRE7JdoXew,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
WQ68D6RfpfEmMFdlZBXENg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
LuDSaRvvVR3Pk1tukI190g,0.45616624,3,False,False,0,3,25,0.0,0.0,0.0,13.0,0.0,3.0
NSxMwrWGy8KtVRh7artiiA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
Pv5c4iGveSzcDEE4AQNCUw,0.45616624,14,False,False,0,14,2,0.0,1.0,0.0,0.0,0.0,-22.0
bFZoAYabCM8xu39N7YHY2Q,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,3.0
JyCq_CEMpTN_W1T3ubkyCA,0.45616624,8,False,False,0,8,1,0.0,1.0,0.0,0.0,0.0,6.0
Rp7XEVFa8keG7Wvp0uH9Bg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,4.0
pCVLw2mJYHyEHg3j5UpLlw,0.45616624,23,False,False,0,23,0,0.0,1.0,0.0,-1.0,0.0,18.0
-4NaYB7LCCC1Abh_wzVbpA,0.45616624,20,False,False,0,20,0,0.0,4.0,0.0,-1.0,0.0,10.0
eSI9HpVRtMuTuyB2je84kA,0.46159986,34,False,False,0,34,3,0.0,11.0,0.0,0.0,0.0,22.0
UH0W-4vZbOOIdRK_29Fevg,0.45616624,9,False,False,0,9,627,0.0,0.0,0.0,112.0,0.0,14.0
RczPX2XkBgZmrlgMMFBtdA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
Wlyqs1Z7BNTzCBtJTGDyww,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,0.0
57iveoyNRzGb5ve8317Y8w,0.45804912,28,False,False,0,28,2,0.0,9.0,0.0,0.0,0.0,20.0
0d9DujmeQ4sC6I3MUQNB4g,0.45616624,14,False,False,0,14,0,0.0,2.0,0.0,-1.0,0.0,1.0
xehEFUm2HnrMSn1D5E38CA,0.45616624,6,False,False,0,6,0,0.0,1.0,0.0,-1.0,0.0,1.0
bQrQWQQOAUbJpOs9QGjQaA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,6.0
nLBsjfCnsIhBJiieeb4JQw,0.45804912,27,False,False,0,27,13,1.0,4.0,0.0,0.0,0.0,17.0
Ot-alAJ0UISRbNiWDN9S-A,0.45616624,1,False,False,0,1,26,0.0,0.0,0.0,6.0,0.0,4.0
zfwK-ytad_RZjIw9_YhYOw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
E-_m3orElukQ-7keL7iCyw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
LdA4YaL57fK9aEEBzm4sRA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
AwHKzd-UU58DNyjmIQghIw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,5.0
VwFhd4CMf53CjdXgXH9CEw,0.45616624,1,False,False,0,1,318,0.0,0.0,0.0,60.0,0.0,0.0
p6MDJJNxLzPjjs1sQVrEXQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
pmIOuxvv041gNVWHfrHDnw,0.45616624,15,False,False,0,15,0,0.0,0.0,0.0,-1.0,0.0,21.0
C6Zm_tIbBEyhKbc_178hMw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,2.0
7sJJyvdcwbKpT1_BKfM1_Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
bLPvKCUVeGmM78c-F_ltIA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
wABYxcQ0WI46vGbQzp_ZNA,0.45616624,5,False,False,0,5,6,0.0,0.0,0.0,0.0,0.0,14.0
CmGzoKFKbjPgCRPO6TRLnw,0.45616624,8,False,False,0,8,63,0.0,0.0,0.0,18.0,0.0,0.0
2O5EPFCUld9TIyQKBnO1jw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
8udPd61w6J6etpIi6CLueA,0.45616624,13,False,False,0,13,0,0.0,1.0,0.0,-1.0,0.0,10.0
ZtNEuqZimOF0UrY1OaDrkA,0.45996973,45,False,False,0,45,59,0.0,7.0,0.0,12.0,0.0,72.0
WTouLrt9tDBZG6HTdQoI_Q,0.4783127,17,False,False,0,17,107,1.0,12.0,3.0,26.0,3.0,30.0
Fvh-2CtwGf0XP1-uiJVgxw,0.5025321,46,False,False,0,46,300,5.0,14.0,1.0,42.0,1.0,557.0
fmXwVqb0N-YcjDfADeU6jw,0.45616624,5,False,False,0,5,15,0.0,0.0,0.0,0.0,0.0,1.0
HO6HVrO15hvbrVhytHOJAQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
zuo318i79VlieIroVC3L2A,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,-5.0
WJeLMGg7TnLOr8AmooHMPQ,0.45616624,1,False,False,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0
eg7ZVmUQSSTwuLhkdU8y5w,0.5436804,1057,True,True,5,1057,392,10.0,116.0,132.0,55.0,132.0,10180.0
imNVenBEsFCF-A0o7fXr1w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
qN973BxkQAs44xwjtBb3Jw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,-10.0
wGPbnou6cb5kNdc9qUjGhA,0.45616624,13,False,False,0,13,1,0.0,0.0,0.0,0.0,0.0,20.0
7-7n1bHUV-YaY_EjrUpXpQ,0.45616624,5,False,False,0,5,6,0.0,0.0,0.0,1.0,0.0,3.0
DOR9R6tw5DdCmOb5wQvWHQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
SenmBt2LMkuxO4eICfk0fw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
ZZfXU-cv74NQO2eYJYL_-g,0.45804912,30,False,False,0,30,58,0.0,2.0,0.0,1.0,0.0,-27.0
tIKh0RVvws18czbTQ_48kw,0.45616624,21,False,False,0,21,8,0.0,0.0,0.0,0.0,0.0,49.0
nG-aOt03VdE_dmJMqVYkhA,0.45616624,5,False,False,0,5,2,0.0,1.0,0.0,0.0,0.0,14.0
Fvemq7PjTMhDgso3nrvBSw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
qiz4Ri_cMSsoH3ccN19eAw,0.54276276,215,False,True,3,215,112,2.0,20.0,0.0,18.0,0.0,355.0
F2QIqCYSDhgAqRubQHvvMQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,8.0
yfA6_D2du5ORYZEm4hiWBw,0.45616624,16,False,False,0,16,303,0.0,0.0,0.0,30.0,0.0,38.0
xTOW6eUpPKicU-hG-z14gg,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,3.0
mBqFyc2P9XcSO2vuQqNPTw,0.45616624,4,False,False,0,4,26,0.0,1.0,0.0,4.0,0.0,0.0
sXHCswWKfD-VsNeAbO2Qhw,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
j5r1es42kzx8WCH5Qrs5sw,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,2.0
PQDbjBojsAEkmhua6IjQ7Q,0.45616624,1,False,False,0,1,15,0.0,0.0,0.0,,0.0,0.0
tVQNDN4vBGseZsDhZduamQ,0.45616624,23,False,False,0,23,0,0.0,0.0,0.0,-1.0,0.0,4.0
lKzevH39tL4Tooc3xCilqg,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,5.0
USdWbCN1iovQFy1AQp2TRw,0.5436804,848,False,True,2,848,42,6.0,221.0,1.0,4.0,1.0,1408.0
_0phiplOGEnUMIHY3hS4hA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
Rsi351-ewcgC9n9ugy31ZQ,0.45616624,5,False,False,0,5,1,0.0,0.0,0.0,0.0,0.0,-1.0
8Zs04yivjR2wyeymg2tiZg,0.45616624,1,False,False,0,1,4,0.0,0.0,0.0,0.0,0.0,1.0
8Z4l_Clwp6hmVnkttCD9bQ,0.45616624,6,False,False,0,6,5,0.0,1.0,0.0,0.0,0.0,9.0
yE1gRimW9YhgKJEKq94jRw,0.45616624,17,False,False,0,17,0,0.0,0.0,0.0,-1.0,0.0,15.0
o0ZBzYIwE29Fyq1aqmu16w,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
jAxtBZWSYwC8hRZAspTxgw,0.45616624,9,False,False,0,9,0,0.0,1.0,0.0,-1.0,0.0,11.0
u_2ye-y4XVMSFZfk7f4HbQ,0.45616624,11,False,False,0,11,1,0.0,0.0,0.0,0.0,0.0,4.0
kJRoNJBs7Xf8_QI7jnHcvw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
IBZ3Bd0dccuYZ0s2_Gri6w,0.45616624,1,False,False,0,1,0,0.0,-1.0,0.0,-1.0,0.0,1.0
AvpAIxUfCCEMheEaapCrQQ,0.45616624,6,False,False,0,6,2,0.0,3.0,0.0,0.0,0.0,6.0
bFI-_3fEgwQVB95wLfWE6g,0.45616624,3,False,False,0,3,8,0.0,0.0,0.0,0.0,0.0,15.0
iETHJulIiI2GkPUiXQapng,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
wVrm32MI7xERn5ko6cW_CQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,,0.0,1.0
pJ-ssktrVONksaKlcd6ZWQ,0.45616624,5,False,False,0,5,9,0.0,0.0,0.0,5.0,0.0,0.0
ljhw_7E8CMKFI7Da0juG4w,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0
K8Hll1IU49N-VfcmoAHJUA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-1.0
HGC-fh9CTk_-UDOKFapruw,0.45616624,2,False,False,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0
gMjBXE_mOiMtM5tOLgMdeA,0.45616624,4,False,False,0,4,7,0.0,0.0,0.0,,0.0,1.0
T4yLcg6xAahRrwwZrSeQaw,0.45616624,1,False,False,0,1,110,0.0,0.0,0.0,22.0,0.0,0.0
Qqq1h8vavW-OagIy0BuznQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
lyVRgWTVXkDUNMwzNzRb7w,0.45616624,10,False,False,0,10,48,0.0,2.0,0.0,47.0,0.0,10.0
3yWIBf6rXIqr8bVeGK7LRQ,0.45616624,3,False,False,0,3,1,0.0,2.0,0.0,0.0,0.0,4.0
4-6XOoNjGyyqXQUmRaOLSA,0.45996973,63,False,False,0,63,218,0.0,0.0,0.0,25.0,0.0,68.0
wNt0G77JWkVlmTXBtWaOuA,0.45804912,34,False,False,0,34,102,0.0,5.0,0.0,29.0,0.0,26.0
EKxjwMvSyKcntljRwNpjBA,0.45616624,3,False,False,0,3,101,0.0,1.0,0.0,17.0,0.0,1.0
65a7wtcouyx6o1-I8jsIEg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
-Wt5vXqUhzY_cGXcF-ojCA,0.53991526,78,False,True,2,78,191,1.0,3.0,4.0,31.0,4.0,149.0
dafU6cLgW2mY4vyi2YoOKA,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,1.0
b9uoZtF0Hfs0X6d7R8ybgw,0.45804912,31,False,False,0,31,41,0.0,9.0,0.0,6.0,0.0,54.0
0xCyuIflYbq72bV2s6Zcfg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
U_iVe6lLvWQ_0BEzh-BCOw,0.45616624,13,False,False,0,13,11,0.0,0.0,0.0,0.0,0.0,30.0
olzG21oixbl_MGtqxyZTvQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,-1.0
z7rOOhlPlw8_xG4CXmF5dQ,0.45616624,21,False,False,0,21,416,0.0,0.0,0.0,72.0,0.0,43.0
6lWPHjq9D15NG3Kav9SO8g,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,2.0
1Nvx0s6p-JPgOCu4xKZJMg,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,4.0
N7uQz2aCKx_KPjE2Foh6Iw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
zEHSc3CqxZ_5vKBu0Agt0Q,0.45616624,5,False,False,0,5,3,0.0,0.0,0.0,0.0,0.0,12.0
ZeIdJyhi9Sas9NwcGCOFBA,0.45996973,81,False,False,0,81,246,0.0,0.0,0.0,6.0,0.0,189.0
zh7tSxT71IX29-Ejr86Ixw,0.4937346,147,False,False,0,147,193,1.0,14.0,1.0,45.0,1.0,160.0
a8ZqWHLYO-Mq0uQ4PQSypg,0.45616624,7,False,False,0,7,25,0.0,0.0,0.0,7.0,0.0,-1.0
vVRvQ3cFDZoV2JotZ-zcyQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,-1.0
X_MtTj-t4vhpE15hofErxw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
McZGkC2LzYJu0Ht7Thk7NQ,0.45996973,82,False,False,0,82,521,0.0,0.0,0.0,489.0,0.0,-107.0
eiG-SYiCYNe5dyr8XN8NOA,0.45616624,23,False,False,0,23,4,0.0,3.0,0.0,0.0,0.0,29.0
od_6APncLiloKLH49aEWuw,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
qhSlYJTsGhJy0L5_jAaRIA,0.45803598,11,False,False,0,11,30,0.0,5.0,1.0,29.0,1.0,4.0
xrFXMSRMxC0OzK9dHd4avw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,2.0
zBvxW_C-8AW-HY_lax3pFA,0.45804912,25,False,False,0,25,23,0.0,0.0,0.0,0.0,0.0,-40.0
E6Aoz-3s4avfweIjziHjbA,0.537544,465,False,False,3,465,304,2.0,46.0,15.0,20.0,15.0,-9734.0
VAv8Ay2T9vzCtH0MaAHttg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
qQzGRsDZUDpDzXWPSEw2PQ,0.45616624,8,False,False,0,8,8,0.0,0.0,0.0,0.0,0.0,-14.0
MeH4N9eXfFaFYWp8yrkYBA,0.45996973,45,False,False,0,45,177,0.0,0.0,0.0,47.0,0.0,7.0
leCi1b-OR3tHkdP7Mc-0kQ,0.45616624,2,False,False,0,2,43,0.0,1.0,0.0,9.0,0.0,19.0
qwZu-qHHfquuMQuTMX6i4Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
85l_u2Aw00u0yZnxQ8UtLw,0.45616624,3,False,False,0,3,14,0.0,0.0,0.0,,0.0,0.0
InwwNHAUT895g1BdGrlN4g,0.45616624,14,False,False,0,14,6,0.0,0.0,0.0,0.0,0.0,-29.0
xvyjIa-gTH-CEbFuOMIngw,0.45616624,7,False,False,0,7,8,0.0,1.0,0.0,0.0,0.0,7.0
3YXpMso2DxK0ivm0nKnCNA,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,0.0
tFYT3aV5WbpWELB1TjGFGA,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,2.0
-ukO8TeSjKf3O9cEJY58gw,0.45616624,5,False,False,0,5,32,0.0,3.0,0.0,4.0,0.0,27.0
nSxYbgVf3BbLWGwCEvrD3g,0.45616624,3,False,False,0,3,29,0.0,1.0,0.0,0.0,0.0,1.0
xlCpiIgIsZUTZB_soqNHLQ,0.45616624,18,False,False,0,18,199,0.0,0.0,0.0,33.0,0.0,-6.0
6OM81aboI0ijH0MgeGCJNA,0.5326127,74,False,False,0,74,84,2.0,17.0,3.0,7.0,3.0,63.0
ZOMy8wP6JuKVyZQpzFo_jQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
EZu83WmZVyeZKwfpP6JNvg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-1.0
Vglis-TpMUK675-2MUeV8w,0.45616624,14,False,False,0,14,73,0.0,0.0,0.0,0.0,0.0,24.0
FQYMAy8HfF_3_J7A0zepQQ,0.45804912,25,False,False,0,25,0,0.0,6.0,0.0,-1.0,0.0,41.0
7uHpjIiT3soRfx6minRvvQ,0.45616624,1,False,False,0,1,87,0.0,0.0,0.0,19.0,0.0,6.0
YStm6P1NoBR6EVtoyTfBnw,0.45616624,1,False,False,0,1,19,0.0,0.0,0.0,,0.0,0.0
a36kY93gVny6V_uSBYL5vA,0.45616624,14,False,False,0,14,0,0.0,3.0,0.0,-1.0,0.0,-2.0
Ix4H16wvyMGydB8MGXe_bw,0.45616624,4,False,False,0,4,0,0.0,2.0,0.0,-1.0,0.0,1.0
NNBxFS1vQBkyiongPOjl-g,0.45616624,7,False,False,0,7,274,1.0,1.0,0.0,47.0,0.0,13.0
rM_daSLbFyddd4n18jSlUQ,0.45616624,1,False,False,0,1,43,0.0,0.0,0.0,,0.0,0.0
BbxvUo5lvlNbIQfx3eGt4w,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,3.0
CctEWoEh57c2qP7u5XSs3w,0.45616624,9,False,False,0,9,0,0.0,3.0,0.0,-1.0,0.0,-4.0
IbN2FqS6yug6W5dyQxwsJQ,0.45616624,4,False,False,0,4,38,0.0,1.0,0.0,15.0,0.0,2.0
n_NKWgmXzKFFbrPntpddtQ,0.45616624,3,False,False,0,3,4,0.0,0.0,0.0,0.0,0.0,22.0
btp5HK76ztlrIkyYzYMYxA,0.45616624,9,False,False,0,9,95,0.0,0.0,0.0,10.0,0.0,43.0
Hsdj_JU9AdM9azF8e-5loA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,3.0
6tJJFeM283Ds6ATEBfiFbw,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,-15.0
CPMMKusfsRy4Oj_C7okaVA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
ncHKNPg9iaFPJHY0j3JQ4g,0.45616624,3,False,False,0,3,704,0.0,0.0,0.0,206.0,0.0,0.0
-mfu4_1YujVrfqDHZUy3HA,0.45616624,3,False,False,0,3,31,0.0,0.0,0.0,8.0,0.0,0.0
